Function ID;Function Name;Instructions;BBs;In-degree;Out-degree;Num Loops;Static Allocations;Dynamic Allocations;MemOps;CondBranches;UnCondBranches;DirectCalls;InDirectCalls;VULNERABLE
111043904946392;FGfx::doAxialShFill(GfxAxialShading*);958;110;2;13;8;45;0;0;87;65;124;5;0
111043904952312;FGfx::doRadialShFill(GfxRadialShading*);1347;172;2;40;12;43;0;0;139;101;210;9;0
111043904956392;FGfx::doGouraudTriangleShFill(GfxGouraudTriangleShading*);64;5;2;3;1;12;0;0;2;3;24;1;0
111043904960200;FGfx::doPatchMeshShFill(GfxPatchMeshShading*);57;14;2;7;1;4;0;0;8;9;11;1;0
111043901894680;FGfxFunctionShading::getDomain(double*, double*, double*, double*);28;1;1;0;0;5;0;0;0;0;0;0;0
111043903884808;FGfx::doFunctionShFill1(GfxFunctionShading*, double, double, double, double, GfxColor*, int);389;18;5;13;2;21;0;0;14;10;71;3;0
111043905092104;FGfxFunctionShading::getMatrix();6;1;1;0;0;1;0;0;0;0;0;0;0
111043905277976;FGfxAxialShading::getCoords(double*, double*, double*, double*);28;1;1;0;0;5;0;0;0;0;0;0;0
111043905323576;FGfxAxialShading::getExtend0();6;1;1;0;0;1;0;0;0;0;0;0;0
111043905326616;FGfxAxialShading::getExtend1();6;1;1;0;0;1;0;0;0;0;0;0;0
111043905329016;FGfxAxialShading::getDomain0();6;1;1;0;0;1;0;0;0;0;0;0;0
111043905329928;FGfxAxialShading::getDomain1();6;1;1;0;0;1;0;0;0;0;0;0;0
111043905648520;FGfxRadialShading::getCoords(double*, double*, double*, double*, double*, double*);40;1;1;0;0;7;0;0;0;0;0;0;0
111043905657816;FGfxRadialShading::getDomain0();6;1;1;0;0;1;0;0;0;0;0;0;0
111043905658728;FGfxRadialShading::getDomain1();6;1;1;0;0;1;0;0;0;0;0;0;0
111043905748360;FGfxRadialShading::getExtend0();6;1;3;0;0;1;0;0;0;0;0;0;0
111043905751288;FGfxRadialShading::getExtend1();6;1;3;0;0;1;0;0;0;0;0;0;0
111043905988952;FGfxGouraudTriangleShading::getNTriangles();6;1;1;0;0;1;0;0;0;0;0;0;0
111043905991912;FGfx::gouraudFillTriangle(double, double, GfxColor*, double, double, GfxColor*, double, double, GfxColor*, int, int);293;16;5;11;2;22;0;0;12;9;34;2;0
111043906120680;FGfxPatchMeshShading::getNPatches();6;1;4;0;0;1;0;0;0;0;0;0;0
111043906131320;FGfx::fillPatch(GfxPatch*, int, int);1519;30;5;15;5;13;0;0;22;18;38;2;0
111043906131992;FGfxPatchMeshShading::getPatch(int);11;1;1;0;0;2;0;0;0;0;0;0;0
111043906661432;FGfxState::setTextMat(double, double, double, double, double, double);40;1;2;0;0;7;0;0;0;0;0;0;0
111043906662872;FGfxState::textMoveTo(double, double);19;1;7;1;0;3;0;0;0;0;1;0;0
111043906685672;FGfxState::setCharSpace(double);9;1;2;0;0;2;0;0;0;0;0;0;0
111043906705224;FGfxFont::getTag();6;1;1;0;0;1;0;0;0;0;0;0;0
111043903634632;FGString::getCString();6;1;5;0;0;1;0;0;0;0;0;0;0
111043906717032;FGfxFont::getName();6;1;2;0;0;1;0;0;0;0;0;0;0
111043906721592;FGfxState::setFont(GfxFont*, double);14;1;1;0;0;3;0;0;0;0;0;0;0
111043906732552;FGfxState::setLeading(double);9;1;2;0;0;2;0;0;0;0;0;0;0
111043906742584;FGfxState::setRender(int);9;1;1;0;0;2;0;0;0;0;0;0;0
111043906753272;FGfxState::setRise(double);9;1;1;0;0;2;0;0;0;0;0;0;0
111043906763784;FGfxState::setWordSpace(double);9;1;2;0;0;2;0;0;0;0;0;0;0
111043906774248;FGfxState::setHorizScaling(double);10;1;1;0;0;2;0;0;0;0;0;0;0
111043906786936;FGfxState::getLineX();6;1;6;0;0;1;0;0;0;0;0;0;0
111043906789176;FGfxState::getLineY();6;1;6;0;0;1;0;0;0;0;0;0;0
111043906873960;FGfxState::getLeading();6;1;3;0;0;1;0;0;0;0;0;0;0
111043904141368;FGfxState::getFont();6;1;6;0;0;1;0;0;0;0;0;0;0
111043906897992;FGfx::doShowText(GString*);868;52;4;68;4;37;0;0;46;28;160;15;0
111043906898872;FObject::getString();6;1;4;0;0;1;0;0;0;0;0;0;0
111043907009832;FGfxState::getFontSize();6;1;18;0;0;1;0;0;0;0;0;0;0
111043904236712;FGfxFont::getType();6;1;1;0;0;1;0;0;0;0;0;0;0
111043907182840;FGfxState::getTextMat();6;1;1;0;0;1;0;0;0;0;0;0;0
111043907197080;FGfxFont::getFontMatrix();6;1;1;0;0;1;0;0;0;0;0;0;0
111043907216568;FGfxState::getHorizScaling();6;1;5;0;0;1;0;0;0;0;0;0;0
111043907219720;FGfxState::textTransformDelta(double, double, double*, double*);36;1;6;0;0;5;0;0;0;0;2;0;0
111043907220504;FGfxState::getRise();6;1;2;0;0;1;0;0;0;0;0;0;0
111043907226616;FGString::getLength();6;1;4;0;0;1;0;0;0;0;0;0;0
111043907232424;FGfxState::getCharSpace();6;1;5;0;0;1;0;0;0;0;0;0;0
111043907236760;FGfxState::getWordSpace();6;1;5;0;0;1;0;0;0;0;0;0;0
111043907192888;FGfxState::transform(double, double, double*, double*);44;1;1;0;0;5;0;0;0;0;2;0;0
111043902493320;FGfx::pushResources(Dict*);29;4;2;0;0;4;2;0;0;1;2;0;0
111043907293240;FGfxState::textSetPos(double, double);14;1;1;0;0;3;0;0;0;0;0;0;0
111043907417928;FGfx::doImage(Object*, Stream*, int);761;169;2;73;1;33;14;0;139;92;250;7;0
111043907418520;FObject::getStream();6;1;6;0;0;1;0;0;0;0;0;0;0
111043907429256;FGfx::doForm(Object*);236;40;1;32;2;18;0;0;35;21;82;1;0
111043907652104;FGfxImageColorMap::isOk();6;1;2;0;0;1;0;0;0;0;0;0;0
111043908005624;FGfxState::getBlendMode();6;1;1;0;0;1;0;0;0;0;0;0;0
111043908010008;FGfxState::getFillOpacity();6;1;1;0;0;1;0;0;0;0;0;0;0
111043908016472;FGfxState::getStrokeOpacity();6;1;1;0;0;1;0;0;0;0;0;0;0
111043908063016;FGfx::buildImageStream();109;19;1;13;1;9;2;0;12;9;40;0;0
111043908095272;FObject::isCmd(char*);19;3;1;0;0;2;0;0;2;1;1;0;0
111043908105752;FObject::isError();8;1;1;0;0;1;0;0;0;0;0;0;0
111043908108232;FObject::dictAdd(char*, Object*);13;1;1;0;0;3;0;0;0;0;1;0;0
111043908119160;FParser::getStream();7;1;1;1;0;1;0;0;0;0;1;0;0
111043908302936;FGfx::drawAnnot(Object*, AnnotBorderStyle*, double, double, double, double);884;65;0;34;3;41;2;0;49;37;165;10;0
111043908487352;FAnnotBorderStyle::getWidth();6;1;2;0;0;1;0;0;0;0;0;0;0
111043908498024;FAnnotBorderStyle::getColor(double*, double*, double*);22;1;1;0;0;4;0;0;0;0;0;0;0
111043908520392;FAnnotBorderStyle::getDash(double**, int*);16;1;1;0;0;3;0;0;0;0;0;0;0
111043908521992;FAnnotBorderStyle::getType();6;1;2;0;0;1;0;0;0;0;0;0;0
111043908591016;FGfxResources::getNext();6;1;1;0;0;1;0;0;0;0;0;0;0
111043910337704;FGfxPath::getLastX();13;1;1;1;0;1;0;0;0;0;1;0;0
111043910339080;FGfxPath::getLastY();13;1;1;1;0;1;0;0;0;0;1;0;0
111043910353544;FGfxSubpath::getLastX();12;1;1;0;0;1;0;0;0;0;0;0;0
111043910373000;FGfxSubpath::getLastY();12;1;1;0;0;1;0;0;0;0;0;0;0
111043910457272;FLexer::getPos();13;4;1;2;0;1;0;0;2;2;2;0;0
111043910466968;FObject::isNone();8;1;2;0;0;1;0;0;0;0;0;0;0
111043910468504;FObject::streamGetPos();10;1;1;0;0;1;0;0;0;0;0;1;0
111043910766008;FGfxPath::isCurPt();14;3;1;0;0;1;0;0;2;1;0;0;0
111043910813992;FGfxPath::isPath();8;1;1;0;0;1;0;0;0;0;0;0;0
111043911201016;FGfxState::textTransform(double, double, double*, double*);44;1;1;0;0;5;0;0;0;0;2;0;0
111043911505816;FLexer::getStream();13;4;1;2;0;1;0;0;2;2;2;0;0
106658258169464;FGfxFont::makeFont(XRef*, char*, Ref, Dict*);192;39;1;11;0;15;14;0;16;21;44;0;0
106658261253416;FObject::Object();6;1;22;0;0;1;0;0;0;0;0;0;0
106658260560776;FObject::isName();8;1;7;0;0;1;0;0;0;0;0;0;0
106658260566712;FObject::getName();6;1;7;0;0;1;0;0;0;0;0;0;0
106658260581816;FObject::isName(char*);19;3;20;0;0;2;0;0;2;1;1;0;0
106658260663512;FGfxFont::GfxFont(char*, Ref, GString*);46;4;2;0;0;6;2;0;0;1;3;0;0
106658260677512;FGfxFont::~GfxFont();66;20;4;0;0;1;5;0;20;9;10;0;0
106658260709800;FGfxFont::~GfxFont();5;1;0;0;0;1;0;0;0;0;1;0;0
106658260796120;FGfxFont::readFontDescriptor(XRef*, Dict*);388;87;2;48;1;18;2;0;74;46;112;0;0
106658260816936;FObject::isDict();8;1;13;0;0;1;0;0;0;0;0;0;0
106658260819784;FObject::dictLookup(char*, Object*);13;1;11;0;0;3;0;0;0;0;1;0;0
106658260824776;FObject::isInt();8;1;11;0;0;1;0;0;0;0;0;0;0
106658260825928;FObject::getInt();6;1;11;0;0;1;0;0;0;0;0;0;0
106658260905512;FObject::dictLookupNF(char*, Object*);13;1;3;0;0;3;0;0;0;0;1;0;0
106658260906408;FObject::isRef();8;1;4;0;0;1;0;0;0;0;0;0;0
106658260908696;FObject::getRef();8;1;8;0;0;2;0;0;0;0;1;0;0
106658260835608;FObject::isStream();8;1;4;0;0;1;0;0;0;0;0;0;0
106658260836712;FObject::streamGetDict();10;1;1;0;0;1;0;0;0;0;0;1;0
106658260940136;FObject::isNum();14;3;17;0;0;1;0;0;2;1;0;0;0
106658260839448;FObject::getNum();16;4;17;0;0;1;0;0;2;2;0;0;0
106658260920168;FObject::isArray();8;1;11;0;0;1;0;0;0;0;0;0;0
106658260923896;FObject::arrayGetLength();7;1;17;1;0;1;0;0;0;0;1;0;0
106658260925752;FObject::arrayGet(int, Object*);13;1;20;0;0;3;0;0;0;0;1;0;0
106658260899640;FGfxFont::readToUnicodeCMap(Dict*, int, CharCodeToUnicode*);88;15;2;5;1;11;3;0;8;8;24;0;0
106658261022296;FObject::streamReset();10;1;2;0;0;1;0;0;0;0;0;1;0
106658261023208;FObject::streamGetChar();10;1;3;0;0;1;0;0;0;0;0;1;0
106658261026552;FObject::streamClose();10;1;1;0;0;1;0;0;0;0;0;1;0
106658261065304;FGfxFont::findExtFontFile();32;8;2;0;0;1;0;0;6;4;2;0;0
106658260996024;FGfxFont::readExtFontFile(int*);64;6;0;3;0;6;0;0;4;3;16;0;0
106658261153816;FGString::getCString();6;1;8;0;0;1;0;0;0;0;0;0;0
106658261084728;FGfxFont::readEmbFontFile(XRef*, int*);110;9;2;5;1;12;0;0;6;5;26;3;0
106658261223000;FObject::initRef(int, int);18;1;1;0;0;3;0;0;0;0;0;0;0
106658261233384;FObject::getStream();6;1;1;0;0;1;0;0;0;0;0;0;0
106658261274856;FGfx8BitFont::Gfx8BitFont(XRef*, char*, Ref, GString*, GfxFontType, Dict*);1800;474;0;63;17;39;7;0;340;181;127;2;0
106658261465704;FGString::copy();20;4;2;0;0;3;2;0;0;1;2;0;0
106658261469016;FGString::getLength();6;1;1;0;0;1;0;0;0;0;0;0;0
106658261471512;FGString::getChar(int);12;1;1;0;0;2;0;0;0;0;0;0;0
106658261499880;Fatoi;6;1;3;0;0;1;0;0;0;0;1;0;0
106658261592440;FGfxFont::isFixedWidth();7;1;1;0;0;1;0;0;0;0;0;0;0
106658261594600;FGfxFont::isSerif();7;1;1;0;0;1;0;0;0;0;0;0;0
106658261597784;FGfxFont::isBold();7;1;1;0;0;1;0;0;0;0;0;0;0
106658261600312;FGfxFont::isItalic();7;1;1;0;0;1;0;0;0;0;0;0;0
106658261232712;FGfx8BitFont::~Gfx8BitFont();61;19;0;4;1;2;0;0;10;6;4;0;0
106658262200824;F__clang_call_terminate;3;1;3;0;0;0;0;0;0;0;2;0;0
106658261456520;FGfx8BitFont::~Gfx8BitFont();6;1;0;0;0;1;1;0;0;0;2;0;0
106658261093304;FGfx8BitFont::getNextChar(char*, int, unsigned int*, unsigned int*, int, int*, double*, double*, double*, double*);55;1;0;0;0;12;0;0;0;0;3;0;0
106658262267016;FGfx8BitFont::getToUnicode();9;1;0;0;0;1;0;0;0;0;1;0;0
106658262277608;FGfx8BitFont::getCodeToGIDMap(FoFiTrueType*);347;81;0;0;6;16;0;0;68;46;40;0;0
106658262420296;FGfx8BitFont::getCharProcs();13;4;0;2;0;1;0;0;2;2;2;0;0
106658262419656;FObject::getDict();6;1;4;0;0;1;0;0;0;0;0;0;0
106658262419336;FGfx8BitFont::getCharProc(int, Object*);32;5;0;3;0;3;0;0;4;2;3;0;0
106658261138232;FObject::initNull();6;1;1;0;0;1;0;0;0;0;0;0;0
106658262467944;FGfx8BitFont::getResources();13;4;0;2;0;1;0;0;2;2;2;0;0
106658262543032;FGfxCIDFont::GfxCIDFont(XRef*, char*, Ref, GString*, Dict*);1093;344;0;104;6;30;6;0;135;95;74;0;0
106658262697912;FObject::isString();8;1;2;0;0;1;0;0;0;0;0;0;0
106658262702008;FObject::getString();6;1;2;0;0;1;0;0;0;0;0;0;0
106658262728072;FCharCodeToUnicode::getLength();6;1;1;0;0;1;0;0;0;0;0;0;0
106658262782264;FObject::isNull();8;1;1;0;0;1;0;0;0;0;0;0;0
106658262864664;FcmpWidthExcep(void const*, void const*);12;1;0;0;0;2;0;0;0;0;0;0;0
106658261948472;FcmpWidthExcepV(void const*, void const*);12;1;0;0;0;2;0;0;0;0;0;0;0
106658260502488;FGfxCIDFont::~GfxCIDFont();42;13;0;2;0;1;0;0;6;3;2;0;0
106658262941352;FGfxCIDFont::~GfxCIDFont();6;1;0;0;0;1;1;0;0;0;2;0;0
106658262960472;FGfxCIDFont::getNextChar(char*, int, unsigned int*, unsigned int*, int, int*, double*, double*, double*, double*);295;32;0;1;2;22;0;0;26;18;21;0;0
106658263025128;FCMap::getWMode();6;1;2;0;0;1;0;0;0;0;0;0;0
106658263015880;FGfxCIDFont::getWMode();14;4;0;1;0;1;0;0;2;2;1;0;0
106658263015240;FGfxCIDFont::getToUnicode();14;3;0;0;0;1;0;0;2;1;1;0;0
106658263100712;FGfxCIDFont::getCollection();14;4;0;1;0;1;0;0;2;2;1;0;0
106658263109256;FCMap::getCollection();6;1;1;0;0;1;0;0;0;0;0;0;0
106658263101960;FGfxFontDict::GfxFontDict(XRef*, Ref*, Dict*);143;19;0;9;1;10;0;0;14;11;28;1;0
106658263159096;FDict::getLength();6;1;1;0;0;1;0;0;0;0;0;0;0
106658262024072;FGfxFont::isOk();6;1;1;0;0;1;0;0;0;0;0;0;0
106658263110680;FGfxFontDict::~GfxFontDict();48;11;0;1;1;2;0;0;6;5;3;1;0
106658262036312;FGfxFontDict::lookup(char*);54;9;0;1;1;5;0;0;6;5;3;0;0
106658262064712;FGfxFont::matches(char*);13;1;1;0;0;2;0;0;0;0;1;0;0
106658262270872;FGfxFont::isCIDFont();4;1;0;0;0;1;0;0;0;0;0;0;0
106658262271176;FGfxFont::getWMode();4;1;0;0;0;1;0;0;0;0;0;0;0
106658263246856;FGfxCIDFont::isCIDFont();4;1;0;0;0;1;0;0;0;0;0;0;0
106658263578920;FArray::getLength();6;1;1;0;0;1;0;0;0;0;0;0;0
100785550785112;FGfxColorSpace::GfxColorSpace();5;1;11;0;0;1;0;0;0;0;0;0;0
100785543544056;FGfxColorSpace::~GfxColorSpace();4;1;7;0;0;1;0;0;0;0;0;0;0
100785550781880;FGfxColorSpace::~GfxColorSpace();5;1;0;0;0;1;0;0;0;0;1;0;0
100785551004920;FGfxColorSpace::parse(Object*);247;75;6;43;0;5;14;0;48;42;67;0;0
100785560488568;FObject::Object();6;1;41;0;0;1;0;0;0;0;0;0;0
100785551696456;FObject::isName();8;1;5;0;0;1;0;0;0;0;0;0;0
100785551698232;FObject::isName(char*);19;3;22;0;0;2;0;0;2;1;1;0;0
100785549967224;FObject::getName();6;1;5;0;0;1;0;0;0;0;0;0;0
100785549965896;FObject::isArray();8;1;34;0;0;1;0;0;0;0;0;0;0
100785551816488;FObject::arrayGet(int, Object*);13;1;86;0;0;3;0;0;0;0;1;0;0
100785549989016;FGfxCalGrayColorSpace::parse(Array*);121;15;1;25;0;9;2;0;12;6;52;0;0
100785549989544;FObject::getArray();6;1;8;0;0;1;0;0;0;0;0;0;0
100785549998200;FGfxCalRGBColorSpace::parse(Array*);171;23;1;36;1;10;2;0;20;10;71;0;0
100785551707752;FGfxLabColorSpace::parse(Array*);201;16;1;33;0;9;2;0;14;6;70;0;0
100785551884552;FGfxICCBasedColorSpace::parse(Array*);219;36;1;17;1;15;8;0;22;20;76;0;0
100785551889608;FGfxIndexedColorSpace::parse(Array*);242;49;1;14;4;14;2;0;32;30;57;4;0
100785549975672;FGfxSeparationColorSpace::parse(Array*);115;25;1;5;0;10;5;0;12;14;36;1;0
100785551900152;FGfxDeviceNColorSpace::parse(Array*);213;44;1;10;3;13;5;0;26;26;55;1;0
100785551902968;FGfxPatternColorSpace::parse(Array*);71;12;1;5;0;8;2;0;8;5;21;0;0
100785551912168;FGfxColorSpace::getDefaultRanges(double*, double*, int);37;5;0;0;1;5;0;0;2;3;2;1;0
100785551918968;FGfxColorSpace::getNumColorSpaceModes();1;1;0;0;0;0;0;0;0;0;0;0;0
100785551922024;FGfxColorSpace::getColorSpaceModeName(int);7;1;0;0;0;1;0;0;0;0;0;0;0
100785551950152;FGfxDeviceGrayColorSpace::GfxDeviceGrayColorSpace();6;1;0;1;0;1;0;0;0;0;1;0;0
100785549925512;FGfxDeviceGrayColorSpace::~GfxDeviceGrayColorSpace();6;1;0;0;0;1;1;0;0;0;2;0;0
100785551967720;FGfxDeviceGrayColorSpace::copy();20;4;0;0;0;3;2;0;0;1;2;0;0
100785551981672;FGfxDeviceGrayColorSpace::getGray(GfxColor*, int*);15;1;0;1;0;3;0;0;0;0;1;0;0
100785551880728;Fclip01(int);16;7;32;0;0;1;0;0;4;4;0;0;0
100785551883288;FGfxDeviceGrayColorSpace::getRGB(GfxColor*, GfxRGB*);22;1;0;1;0;3;0;0;0;0;1;0;0
100785552003592;FGfxDeviceGrayColorSpace::getCMYK(GfxColor*, GfxCMYK*);26;1;0;1;0;3;0;0;0;0;1;0;0
100785552020344;FGfxDeviceGrayColorSpace::getDefaultColor(GfxColor*);10;1;0;0;0;2;0;0;0;0;0;0;0
100785552038136;FGfxCalGrayColorSpace::GfxCalGrayColorSpace();20;1;0;1;0;1;0;0;0;0;1;0;0
100785552077496;FGfxCalGrayColorSpace::~GfxCalGrayColorSpace();6;1;0;0;0;1;1;0;0;0;2;0;0
100785552053464;FGfxCalGrayColorSpace::copy();61;4;0;0;0;4;2;0;0;1;5;0;0
100785552144072;FObject::isDict();8;1;7;0;0;1;0;0;0;0;0;0;0
100785552151816;FObject::dictLookup(char*, Object*);13;1;11;0;0;3;0;0;0;0;1;0;0
100785552153352;FObject::arrayGetLength();7;1;35;1;0;1;0;0;0;0;1;0;0
100785552155176;FObject::getNum();16;4;77;0;0;1;0;0;2;2;0;0;0
100785551967208;FObject::isNum();14;3;8;0;0;1;0;0;2;1;0;0;0
100785552147736;FGfxCalGrayColorSpace::getGray(GfxColor*, int*);15;1;0;1;0;3;0;0;0;0;1;0;0
100785552189576;FGfxCalGrayColorSpace::getRGB(GfxColor*, GfxRGB*);22;1;0;1;0;3;0;0;0;0;1;0;0
100785552231960;FGfxCalGrayColorSpace::getCMYK(GfxColor*, GfxCMYK*);26;1;0;1;0;3;0;0;0;0;1;0;0
100785552243816;FGfxCalGrayColorSpace::getDefaultColor(GfxColor*);10;1;0;0;0;2;0;0;0;0;0;0;0
100785552256440;FGfxDeviceRGBColorSpace::GfxDeviceRGBColorSpace();6;1;0;1;0;1;0;0;0;0;1;0;0
100785549930344;FGfxDeviceRGBColorSpace::~GfxDeviceRGBColorSpace();6;1;0;0;0;1;1;0;0;0;2;0;0
100785552273688;FGfxDeviceRGBColorSpace::copy();20;4;0;0;0;3;2;0;0;1;2;0;0
100785552289800;FGfxDeviceRGBColorSpace::getGray(GfxColor*, int*);31;1;0;1;0;3;0;0;0;0;3;0;0
100785552001112;FGfxDeviceRGBColorSpace::getRGB(GfxColor*, GfxRGB*);32;1;0;3;0;3;0;0;0;0;3;0;0
100785552316984;FGfxDeviceRGBColorSpace::getCMYK(GfxColor*, GfxCMYK*);79;5;0;3;0;7;0;0;4;2;11;0;0
100785552335928;FGfxDeviceRGBColorSpace::getDefaultColor(GfxColor*);18;1;0;0;0;2;0;0;0;0;0;0;0
100785552361304;FGfxCalRGBColorSpace::GfxCalRGBColorSpace();51;1;0;1;0;1;0;0;0;0;1;0;0
100785552374616;FGfxCalRGBColorSpace::~GfxCalRGBColorSpace();6;1;0;0;0;1;1;0;0;0;2;0;0
100785552411144;FGfxCalRGBColorSpace::copy();96;8;0;0;1;5;2;0;2;4;8;0;0
100785552529720;FGfxCalRGBColorSpace::getGray(GfxColor*, int*);31;1;0;1;0;3;0;0;0;0;3;0;0
100785551991896;FGfxCalRGBColorSpace::getRGB(GfxColor*, GfxRGB*);32;1;0;3;0;3;0;0;0;0;3;0;0
100785552607544;FGfxCalRGBColorSpace::getCMYK(GfxColor*, GfxCMYK*);79;5;0;3;0;7;0;0;4;2;11;0;0
100785552624568;FGfxCalRGBColorSpace::getDefaultColor(GfxColor*);18;1;0;0;0;2;0;0;0;0;0;0;0
100785552651032;FGfxDeviceCMYKColorSpace::GfxDeviceCMYKColorSpace();6;1;0;1;0;1;0;0;0;0;1;0;0
100785549957080;FGfxDeviceCMYKColorSpace::~GfxDeviceCMYKColorSpace();6;1;0;0;0;1;1;0;0;0;2;0;0
100785552670520;FGfxDeviceCMYKColorSpace::copy();20;4;0;0;0;3;2;0;0;1;2;0;0
100785552687512;FGfxDeviceCMYKColorSpace::getGray(GfxColor*, int*);37;1;0;1;0;3;0;0;0;0;4;0;0
100785552690648;FGfxDeviceCMYKColorSpace::getRGB(GfxColor*, GfxRGB*);334;1;0;10;0;15;0;0;0;0;61;0;0
100785552762360;FcolToDbl(int);6;1;17;0;0;1;0;0;0;0;0;0;0
100785552839640;FdblToCol(double);6;1;32;0;0;1;0;0;0;0;0;0;0
100785552754184;FGfxDeviceCMYKColorSpace::getCMYK(GfxColor*, GfxCMYK*);40;1;0;4;0;3;0;0;0;0;4;0;0
100785552846872;FGfxDeviceCMYKColorSpace::getDefaultColor(GfxColor*);22;1;0;0;0;2;0;0;0;0;0;0;0
100785552861016;FGfxLabColorSpace::GfxLabColorSpace();26;1;0;1;0;1;0;0;0;0;1;0;0
100785551570024;FGfxLabColorSpace::~GfxLabColorSpace();6;1;0;0;0;1;1;0;0;0;2;0;0
100785552907112;FGfxLabColorSpace::copy();91;4;0;0;0;4;2;0;0;1;5;0;0
100785552484968;FGfxLabColorSpace::getGray(GfxColor*, int*);33;1;0;1;0;4;0;0;0;0;5;1;0
100785553093416;FGfxLabColorSpace::getRGB(GfxColor*, GfxRGB*);178;10;0;9;0;11;0;0;6;6;34;0;0
100785553162392;Fclip01(double);16;7;3;0;0;1;0;0;4;4;0;0;0
100785553123432;FGfxLabColorSpace::getCMYK(GfxColor*, GfxCMYK*);81;5;0;3;0;8;0;0;4;2;13;1;0
100785553171464;FGfxLabColorSpace::getDefaultColor(GfxColor*);70;13;0;4;0;2;0;0;8;8;4;0;0
100785553230632;FGfxLabColorSpace::getDefaultRanges(double*, double*, int);42;1;0;0;0;4;0;0;0;0;0;0;0
100785553257288;FGfxICCBasedColorSpace::GfxICCBasedColorSpace(int, GfxColorSpace*, Ref*);46;1;0;1;0;4;0;0;0;0;2;0;0
100785553281880;FGfxICCBasedColorSpace::~GfxICCBasedColorSpace();15;3;0;1;0;1;0;0;2;1;1;1;0
100785553308728;FGfxICCBasedColorSpace::~GfxICCBasedColorSpace();6;1;0;0;0;1;1;0;0;0;2;0;0
100785552540776;FGfxICCBasedColorSpace::copy();71;9;0;0;1;5;2;0;2;4;8;0;0
100785553417208;FObject::isRef();8;1;1;0;0;1;0;0;0;0;0;0;0
100785553418616;FObject::getRef();8;1;1;0;0;2;0;0;0;0;1;0;0
100785553423176;FObject::isStream();8;1;9;0;0;1;0;0;0;0;0;0;0
100785553428440;FObject::streamGetDict();10;1;4;0;0;1;0;0;0;0;0;1;0
100785553433496;FObject::isInt();8;1;14;0;0;1;0;0;0;0;0;0;0
100785553437064;FObject::getInt();6;1;14;0;0;1;0;0;0;0;0;0;0
100785553445160;FObject::isNull();8;1;4;0;0;1;0;0;0;0;0;0;0
100785553427448;FGfxICCBasedColorSpace::getGray(GfxColor*, int*);16;1;0;0;0;3;0;0;0;0;0;1;0
100785552794792;FGfxICCBasedColorSpace::getRGB(GfxColor*, GfxRGB*);16;1;0;0;0;3;0;0;0;0;0;1;0
100785553524408;FGfxICCBasedColorSpace::getCMYK(GfxColor*, GfxCMYK*);16;1;0;0;0;3;0;0;0;0;0;1;0
100785553565272;FGfxICCBasedColorSpace::getDefaultColor(GfxColor*);69;11;0;2;1;3;0;0;6;7;4;0;0
100785553579432;FGfxICCBasedColorSpace::getDefaultRanges(double*, double*, int);19;1;0;0;0;4;0;0;0;0;0;1;0
100785553603128;FGfxIndexedColorSpace::GfxIndexedColorSpace(GfxColorSpace*, int);43;5;0;2;0;5;0;0;0;1;2;0;0
100785553602968;FGfxIndexedColorSpace::~GfxIndexedColorSpace();22;5;0;2;0;1;0;0;2;1;2;1;0
100785553662088;F__clang_call_terminate;3;1;9;0;0;0;0;0;0;0;2;0;0
100785553653336;FGfxIndexedColorSpace::~GfxIndexedColorSpace();6;1;0;0;0;1;1;0;0;0;2;0;0
100785553672744;FGfxIndexedColorSpace::copy();52;5;0;0;0;4;2;0;0;1;6;1;0
100785553720696;FArray::getLength();6;1;8;0;0;1;0;0;0;0;0;0;0
100785553748936;FObject::streamReset();10;1;1;0;0;1;0;0;0;0;0;1;0
100785553754456;FObject::streamGetChar();10;1;1;0;0;1;0;0;0;0;0;1;0
100785553761640;FObject::streamClose();10;1;1;0;0;1;0;0;0;0;0;1;0
100785553762760;FObject::isString();8;1;1;0;0;1;0;0;0;0;0;0;0
100785553764168;FObject::getString();6;1;2;0;0;1;0;0;0;0;0;0;0
100785553765368;FGString::getLength();6;1;1;0;0;1;0;0;0;0;0;0;0
100785552333592;FGString::getCString();6;1;1;0;0;1;0;0;0;0;0;0;0
100785553787352;FGfxIndexedColorSpace::mapColorToBase(GfxColor*, GfxColor*);90;5;3;2;1;8;0;0;2;3;13;2;0
100785553819096;FGfxIndexedColorSpace::getGray(GfxColor*, int*);20;1;0;1;0;4;0;0;0;0;3;1;0
100785553822328;FGfxIndexedColorSpace::getRGB(GfxColor*, GfxRGB*);20;1;0;1;0;4;0;0;0;0;3;1;0
100785549978776;FGfxIndexedColorSpace::getCMYK(GfxColor*, GfxCMYK*);20;1;0;1;0;4;0;0;0;0;3;1;0
100785553882760;FGfxIndexedColorSpace::getDefaultColor(GfxColor*);10;1;0;0;0;2;0;0;0;0;0;0;0
100785553896760;FGfxIndexedColorSpace::getDefaultRanges(double*, double*, int);18;1;0;0;0;4;0;0;0;0;0;0;0
100785553903592;FGfxSeparationColorSpace::GfxSeparationColorSpace(GString*, GfxColorSpace*, Function*);43;4;0;2;0;6;0;0;0;1;2;0;0
100785553903432;FGfxSeparationColorSpace::~GfxSeparationColorSpace();31;7;0;1;0;1;1;0;6;3;3;2;0
100785553983128;FGfxSeparationColorSpace::~GfxSeparationColorSpace();6;1;0;0;0;1;1;0;0;0;2;0;0
